1710356118, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710356172, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710356196, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710728826, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710728868, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710728904, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710802704, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710802728, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710802758, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710815304, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710815352, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710815376, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710901566, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710901602, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710901626, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710988140, evm, v0.34.1, erc20, 341, solc 0.8.1, --instance-count 1 --call-count 1000
1710988146, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710988152, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1711074408, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1711074456, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1711074462, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1711160718, evm, v0.34.1, erc20, 341, solc 0.8.1, --instance-count 1 --call-count 1000
1711160754, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1711160796, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1711333746, evm, v0.34.1, erc20, 341, solc 0.8.1, --instance-count 1 --call-count 1000
1711333794, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1711333812, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1711506498, evm, v0.34.1, erc20, 341, solc 0.8.1, --instance-count 1 --call-count 1000
1711506552, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1711506534, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1711592820, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1711592862, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1711592868, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1711679286, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1711679322, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1711679322, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1711765536, evm, v0.34.1, erc20, 341, solc 0.8.1, --instance-count 1 --call-count 1000
1711765584, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1711765608, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1711938840, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1711938912, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1711938894, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1712025162, evm, v0.34.1, erc20, 341, solc 0.8.1, --instance-count 1 --call-count 1000
